X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
3.07626 , 0.767312 , 0.0413928 , 0.783946 , 0.041926 , 0.842086 , 0.0434505 , 0.79194 , 0.0421136 , 0.753732 , 0.0411414
3.07749 , 0.850247 , 0.0441669 , 0.810062 , 0.0432001 , 0.711025 , 0.040471 , 0.811374 , 0.0432088 , 0.751368 , 0.0416373
3.07872 , 0.831564 , 0.043022 , 0.848422 , 0.0435463 , 0.700985 , 0.0395799 , 0.664532 , 0.0385158 , 0.668589 , 0.0386861
3.07995 , 0.81117 , 0.0428351 , 0.798665 , 0.042592 , 0.721439 , 0.0404782 , 0.781829 , 0.0421151 , 0.727163 , 0.0406716
3.08119 , 0.84443 , 0.0432844 , 0.841269 , 0.0432932 , 0.761062 , 0.0411753 , 0.771336 , 0.0414294 , 0.728871 , 0.040328
3.08242 , 0.843151 , 0.0433902 , 0.763787 , 0.0413835 , 0.826409 , 0.0430441 , 0.774043 , 0.041635 , 0.796354 , 0.0422887
3.08365 , 0.843653 , 0.0447389 , 0.873341 , 0.0456139 , 0.892278 , 0.0461032 , 0.839003 , 0.044681 , 0.724522 , 0.0415777
3.08488 , 0.884354 , 0.0449207 , 0.814795 , 0.0432076 , 0.846742 , 0.044044 , 0.724651 , 0.0407226 , 0.786235 , 0.0424759
3.08612 , 0.827286 , 0.0436866 , 0.833044 , 0.0439295 , 0.775106 , 0.042372 , 0.892122 , 0.0454328 , 0.75088 , 0.0417386
3.08735 , 0.928167 , 0.0461463 , 0.846883 , 0.044171 , 0.708724 , 0.0404054 , 0.804479 , 0.0430248 , 0.818208 , 0.0434498
3.08859 , 0.859821 , 0.0447855 , 0.942955 , 0.0469981 , 0.867982 , 0.0450885 , 0.817947 , 0.0437455 , 0.843622 , 0.0444876
3.08982 , 0.762851 , 0.0412723 , 0.696592 , 0.0395212 , 0.781617 , 0.0418614 , 0.695744 , 0.0394731 , 0.693164 , 0.0394538
3.09106 , 0.905091 , 0.0452225 , 0.738873 , 0.0409445 , 0.741055 , 0.0410026 , 0.776457 , 0.0419474 , 0.764965 , 0.0416928
3.0923 , 0.764265 , 0.0412885 , 0.87037 , 0.044153 , 0.76736 , 0.0414557 , 0.744166 , 0.0408018 , 0.793263 , 0.042184
3.09353 , 0.901818 , 0.0460466 , 0.848974 , 0.04477 , 0.84652 , 0.0447028 , 0.798478 , 0.0433917 , 0.824285 , 0.0441478
3.09477 , 0.965252 , 0.0479911 , 0.895079 , 0.0463098 , 0.770542 , 0.0429651 , 0.850963 , 0.0451267 , 0.800564 , 0.0438299
3.09601 , 0.879192 , 0.0442605 , 0.833681 , 0.0431894 , 0.764307 , 0.041351 , 0.761231 , 0.0412449 , 0.761079 , 0.0412973
3.09725 , 0.872178 , 0.0444167 , 0.864464 , 0.0443118 , 0.766813 , 0.0417317 , 0.677586 , 0.039207 , 0.731708 , 0.0407985
3.09849 , 0.866088 , 0.0458007 , 0.830824 , 0.0449518 , 0.840446 , 0.0452088 , 0.854077 , 0.0455488 , 0.819922 , 0.0446899
3.09972 , 0.77547 , 0.0422032 , 0.776394 , 0.0423161 , 0.776306 , 0.0423113 , 0.770847 , 0.042139 , 0.80757 , 0.0431902
3.10096 , 0.891474 , 0.0453999 , 0.753718 , 0.0418319 , 0.878851 , 0.0451685 , 0.745851 , 0.0415877 , 0.792026 , 0.0429143
3.1022 , 0.850247 , 0.0441669 , 0.761734 , 0.0418917 , 0.828378 , 0.0436833 , 0.767703 , 0.0420299 , 0.721406 , 0.0407986
3.10345 , 0.839193 , 0.0435923 , 0.833601 , 0.0435372 , 0.733577 , 0.0408394 , 0.757722 , 0.0414831 , 0.777997 , 0.0420921
3.10469 , 0.798613 , 0.042711 , 0.783608 , 0.0423958 , 0.845376 , 0.0440326 , 0.782654 , 0.0423442 , 0.748084 , 0.0414552
3.10593 , 0.795975 , 0.041628 , 0.803656 , 0.0419153 , 0.759893 , 0.0407558 , 0.684894 , 0.0386709 , 0.761135 , 0.0408224
3.10717 , 0.885247 , 0.0451412 , 0.824283 , 0.0436497 , 0.766473 , 0.0420888 , 0.885544 , 0.0452151 , 0.751538 , 0.0417108
3.10841 , 0.746428 , 0.040502 , 0.824489 , 0.0426557 , 0.654667 , 0.0380076 , 0.753027 , 0.0407404 , 0.790417 , 0.0417968
3.10966 , 0.792083 , 0.042606 , 0.744807 , 0.0414009 , 0.813679 , 0.0432703 , 0.755381 , 0.0416683 , 0.789683 , 0.0426623
3.1109 , 0.835558 , 0.0427173 , 0.685687 , 0.0387776 , 0.768847 , 0.0410594 , 0.73299 , 0.0400684 , 0.70867 , 0.0394521
3.11215 , 0.813235 , 0.0417945 , 0.866178 , 0.0432232 , 0.708807 , 0.0390979 , 0.705872 , 0.0389953 , 0.716438 , 0.0393399
3.11339 , 0.87872 , 0.0444627 , 0.767286 , 0.0416343 , 0.785251 , 0.0421165 , 0.779876 , 0.0419489 , 0.847558 , 0.0437912
3.11464 , 0.976177 , 0.0477731 , 0.802015 , 0.0433922 , 0.804269 , 0.0434507 , 0.740141 , 0.0416595 , 0.746867 , 0.0419056
3.11588 , 0.869728 , 0.0445234 , 0.875635 , 0.0447673 , 0.80467 , 0.0429125 , 0.748979 , 0.041378 , 0.755611 , 0.0416177
3.11713 , 0.887022 , 0.0457705 , 0.814909 , 0.0439617 , 0.947461 , 0.0473998 , 0.816283 , 0.043972 , 0.794795 , 0.0434488
3.11838 , 0.866119 , 0.0444552 , 0.775886 , 0.0421633 , 0.826145 , 0.0435051 , 0.784086 , 0.0423598 , 0.744975 , 0.0413463
3.11962 , 0.846647 , 0.0433412 , 0.716636 , 0.0399578 , 0.812244 , 0.0425374 , 0.844691 , 0.0433547 , 0.797969 , 0.0421963
3.12087 , 0.807284 , 0.043299 , 0.796668 , 0.0431028 , 0.829186 , 0.0439712 , 0.818965 , 0.0436752 , 0.809544 , 0.0434828
3.12212 , 0.899076 , 0.045669 , 0.833013 , 0.0440506 , 0.835246 , 0.0441071 , 0.787843 , 0.0428135 , 0.757377 , 0.042035
3.12337 , 0.783488 , 0.0419617 , 0.800275 , 0.042497 , 0.784406 , 0.0420712 , 0.765528 , 0.0415389 , 0.806007 , 0.0426814
3.12462 , 0.815764 , 0.0433813 , 0.754368 , 0.0418036 , 0.846833 , 0.0442891 , 0.778873 , 0.0424513 , 0.77869 , 0.0425045
3.12587 , 0.805568 , 0.0438421 , 0.897472 , 0.0463717 , 0.897371 , 0.0463665 , 0.891599 , 0.0461916 , 0.783786 , 0.0433682
3.12712 , 0.903332 , 0.0456503 , 0.791392 , 0.0428172 , 0.830636 , 0.0438635 , 0.751139 , 0.0416887 , 0.730022 , 0.0411548
3.12837 , 0.753995 , 0.0424398 , 0.862558 , 0.0454868 , 0.7283 , 0.0417947 , 0.801681 , 0.0438255 , 0.851871 , 0.0452385
3.12962 , 0.817666 , 0.04336 , 0.832601 , 0.0438452 , 0.744875 , 0.0414687 , 0.817767 , 0.0434264 , 0.803839 , 0.043114
3.13087 , 0.912259 , 0.0459261 , 0.74676 , 0.0416383 , 0.765227 , 0.0421476 , 0.824606 , 0.0437282 , 0.789704 , 0.0428514
3.13212 , 0.849741 , 0.0440811 , 0.841809 , 0.0439661 , 0.788964 , 0.0425613 , 0.776638 , 0.0422042 , 0.804036 , 0.043001
3.13338 , 0.815279 , 0.0419551 , 0.794849 , 0.0415122 , 0.773103 , 0.0409381 , 0.674907 , 0.0382288 , 0.780874 , 0.0411769
3.13463 , 0.785066 , 0.0410011 , 0.826998 , 0.0421693 , 0.856974 , 0.0429243 , 0.731593 , 0.0396383 , 0.742203 , 0.0399794
3.13588 , 0.977221 , 0.0474283 , 0.775795 , 0.0423464 , 0.801103 , 0.0430291 , 0.737954 , 0.0412756 , 0.7631 , 0.0420304
3.13714 , 0.882108 , 0.0442396 , 0.841269 , 0.0432932 , 0.789991 , 0.0419506 , 0.717987 , 0.0399711 , 0.742245 , 0.0406963
3.13839 , 0.977984 , 0.0484452 , 0.883368 , 0.0461379 , 0.839947 , 0.0449871 , 0.882293 , 0.0460817 , 0.91846 , 0.0470812
3.13965 , 0.858748 , 0.0441933 , 0.848636 , 0.0440236 , 0.809762 , 0.0430011 , 0.776969 , 0.0420981 , 0.772245 , 0.0420274
3.1409 , 0.993538 , 0.0477175 , 0.850552 , 0.0442423 , 0.836664 , 0.0438772 , 0.8587 , 0.0444267 , 0.76666 , 0.0420358
3.14216 , 0.925593 , 0.0463633 , 0.880528 , 0.0453146 , 0.854807 , 0.0446454 , 0.832924 , 0.0440459 , 0.716225 , 0.0408998
3.14342 , 0.892479 , 0.0452753 , 0.77409 , 0.0422533 , 0.884575 , 0.0451656 , 0.761643 , 0.0418867 , 0.796034 , 0.0428805
3.14467 , 0.733908 , 0.0401187 , 0.78756 , 0.0416457 , 0.838063 , 0.0429578 , 0.823955 , 0.0425711 , 0.786555 , 0.0416507
3.14593 , 0.926244 , 0.048182 , 0.912503 , 0.0479227 , 0.932508 , 0.0484424 , 0.86871 , 0.0467301 , 0.742693 , 0.0432672
3.14719 , 0.836453 , 0.0431024 , 0.804288 , 0.0423534 , 0.770781 , 0.0414595 , 0.776606 , 0.0415928 , 0.682787 , 0.0390531
3.14845 , 0.683825 , 0.0382465 , 0.783235 , 0.0410174 , 0.753108 , 0.0402185 , 0.702982 , 0.0388355 , 0.719953 , 0.0393553
3.14971 , 0.788629 , 0.0414138 , 0.876994 , 0.0437632 , 0.687119 , 0.0387349 , 0.651497 , 0.0376967 , 0.773452 , 0.0411299
3.15097 , 0.874778 , 0.0451986 , 0.887789 , 0.0456281 , 0.817423 , 0.0437801 , 0.825879 , 0.0439817 , 0.781223 , 0.0428347
3.15223 , 0.805071 , 0.0425129 , 0.799415 , 0.0424513 , 0.810583 , 0.0427444 , 0.724221 , 0.0403809 , 0.764546 , 0.0415467
3.15349 , 0.88813 , 0.045466 , 0.8428 , 0.0443826 , 0.887058 , 0.0455304 , 0.844106 , 0.0443899 , 0.780951 , 0.0427555
3.15475 , 0.83966 , 0.0436756 , 0.761119 , 0.0416692 , 0.758754 , 0.0416021 , 0.760192 , 0.0416185 , 0.728042 , 0.0407847
3.15601 , 0.868766 , 0.0447684 , 0.821474 , 0.0436234 , 0.802871 , 0.0431242 , 0.834342 , 0.0439369 , 0.801865 , 0.0431323
3.15728 , 0.973526 , 0.0478154 , 0.869221 , 0.0452752 , 0.798462 , 0.0433909 , 0.818755 , 0.0439145 , 0.764379 , 0.0424893
3.15854 , 0.773728 , 0.0403537 , 0.688275 , 0.0381392 , 0.732529 , 0.039344 , 0.767568 , 0.0402518 , 0.695665 , 0.0383726
3.1598 , 0.849118 , 0.0445307 , 0.796434 , 0.0432168 , 0.852556 , 0.044711 , 0.758031 , 0.0421363 , 0.764801 , 0.042382
3.16107 , 0.806293 , 0.0426369 , 0.714663 , 0.0402246 , 0.805035 , 0.0426898 , 0.754452 , 0.041304 , 0.819941 , 0.0431184
3.16233 , 0.796994 , 0.0428084 , 0.735734 , 0.0412158 , 0.781773 , 0.0424834 , 0.845409 , 0.0441543 , 0.753021 , 0.0417289
3.1636 , 0.86769 , 0.0459498 , 0.876183 , 0.0462701 , 0.834599 , 0.0451562 , 0.91412 , 0.0472324 , 0.774854 , 0.0435454
3.16486 , 0.836992 , 0.0442612 , 0.880387 , 0.0454884 , 0.755874 , 0.0421468 , 0.81835 , 0.0438298 , 0.848808 , 0.0446991
3.16613 , 0.917873 , 0.0467451 , 0.790364 , 0.0434671 , 0.783112 , 0.0432648 , 0.765553 , 0.0427533 , 0.74852 , 0.0423329
3.16739 , 0.910068 , 0.0460498 , 0.820368 , 0.0438124 , 0.773535 , 0.0425411 , 0.854385 , 0.0446843 , 0.791185 , 0.0430588
3.16866 , 0.917185 , 0.0470778 , 0.857987 , 0.0456279 , 0.797305 , 0.0439823 , 0.810949 , 0.0443325 , 0.784043 , 0.0436505
3.16993 , 0.856288 , 0.0454093 , 0.811546 , 0.044299 , 0.84768 , 0.0452719 , 0.788847 , 0.0436485 , 0.846646 , 0.0452812
3.1712 , 0.8023 , 0.0427861 , 0.757576 , 0.0416629 , 0.766644 , 0.0419091 , 0.752082 , 0.0414863 , 0.788527 , 0.0425377
3.17246 , 0.813742 , 0.042156 , 0.742645 , 0.040356 , 0.757895 , 0.040766 , 0.730802 , 0.0400086 , 0.699894 , 0.039207
3.17373 , 0.741984 , 0.0406821 , 0.776397 , 0.0417014 , 0.72709 , 0.0403532 , 0.650307 , 0.038142 , 0.710352 , 0.0399186
3.175 , 0.869918 , 0.0458752 , 0.900231 , 0.0467647 , 0.80308 , 0.0441668 , 0.773111 , 0.0433109 , 0.758219 , 0.0429505
3.17627 , 0.85778 , 0.0445584 , 0.80563 , 0.0432724 , 0.754467 , 0.0418735 , 0.811606 , 0.0434062 , 0.716171 , 0.0408302
3.17754 , 0.725092 , 0.0408768 , 0.792831 , 0.0428324 , 0.783497 , 0.0425771 , 0.704137 , 0.040341 , 0.750052 , 0.0416925
3.17881 , 0.743418 , 0.0406997 , 0.849326 , 0.0435927 , 0.706202 , 0.0397481 , 0.736675 , 0.0405742 , 0.83271 , 0.043197
3.18009 , 0.77148 , 0.0420482 , 0.779289 , 0.0423484 , 0.790694 , 0.0426547 , 0.805893 , 0.0430389 , 0.74594 , 0.0414638
3.18136 , 0.889434 , 0.0471019 , 0.910649 , 0.0477595 , 0.905543 , 0.0476227 , 0.814589 , 0.0451428 , 0.846889 , 0.0460922
3.18263 , 0.853003 , 0.045427 , 0.880819 , 0.0462578 , 0.720589 , 0.041837 , 0.748876 , 0.0426267 , 0.811683 , 0.044439
3.1839 , 0.767981 , 0.0420452 , 0.821974 , 0.0435885 , 0.748004 , 0.0415787 , 0.779463 , 0.0424206 , 0.776975 , 0.0424108
3.18518 , 0.898579 , 0.046679 , 0.870702 , 0.0460447 , 0.812239 , 0.0444695 , 0.740896 , 0.0424482 , 0.747799 , 0.0427039
3.18645 , 0.918247 , 0.0471323 , 0.820157 , 0.0446364 , 0.778818 , 0.0434945 , 0.877323 , 0.0461378 , 0.809253 , 0.0443724
3.18773 , 0.887672 , 0.0458651 , 0.86522 , 0.0453756 , 0.7653 , 0.0426727 , 0.819059 , 0.0441217 , 0.783215 , 0.0432045
3.189 , 0.84672 , 0.044344 , 0.761726 , 0.042147 , 0.726703 , 0.0411643 , 0.793372 , 0.0429874 , 0.772217 , 0.0424684
3.19028 , 0.885525 , 0.0452732 , 0.784734 , 0.0427076 , 0.79161 , 0.0428918 , 0.693343 , 0.0401193 , 0.834758 , 0.0440812
3.19155 , 0.842362 , 0.0451167 , 0.828903 , 0.0448479 , 0.886971 , 0.0463895 , 0.890834 , 0.0464648 , 0.767052 , 0.043175
3.19283 , 0.863204 , 0.0446003 , 0.721176 , 0.040851 , 0.753451 , 0.0417528 , 0.641804 , 0.0385141 , 0.780147 , 0.0425207
3.19411 , 0.884086 , 0.0447917 , 0.789885 , 0.0424262 , 0.748826 , 0.0413065 , 0.747999 , 0.0412609 , 0.702174 , 0.0400318
3.19538 , 0.829529 , 0.0439895 , 0.851701 , 0.0446662 , 0.76972 , 0.0424597 , 0.794577 , 0.043116 , 0.693645 , 0.0403398
3.19666 , 0.786805 , 0.0417814 , 0.803434 , 0.0423084 , 0.689851 , 0.0392017 , 0.746884 , 0.0407675 , 0.677605 , 0.0388839
3.19794 , 0.818698 , 0.0451632 , 0.902068 , 0.0475055 , 0.824511 , 0.0454149 , 0.866029 , 0.0465186 , 0.813345 , 0.0451432
3.19922 , 0.870294 , 0.0443207 , 0.817316 , 0.0430399 , 0.787795 , 0.042253 , 0.766573 , 0.041657 , 0.693848 , 0.039686
3.2005 , 0.876334 , 0.0445707 , 0.764015 , 0.0417031 , 0.768476 , 0.0418223 , 0.722206 , 0.0405213 , 0.701412 , 0.0399884
3.20178 , 0.902315 , 0.0465601 , 0.759076 , 0.0427936 , 0.867417 , 0.0457432 , 0.794254 , 0.0437474 , 0.743336 , 0.0423798
3.20306 , 0.875001 , 0.0453313 , 0.86451 , 0.0451524 , 0.756066 , 0.0422232 , 0.764642 , 0.0424385 , 0.693603 , 0.0404745
3.20434 , 0.806547 , 0.0431355 , 0.710402 , 0.0405671 , 0.77742 , 0.0424351 , 0.739583 , 0.0413667 , 0.808818 , 0.0433189
3.20562 , 0.813168 , 0.0427032 , 0.812054 , 0.0427626 , 0.841202 , 0.0435209 , 0.725691 , 0.0404002 , 0.736691 , 0.040761
3.20691 , 0.886536 , 0.0461778 , 0.851626 , 0.0453535 , 0.866003 , 0.0457322 , 0.869866 , 0.0458088 , 0.746608 , 0.0424975
3.20819 , 0.887783 , 0.0455079 , 0.851701 , 0.0446662 , 0.832888 , 0.0441676 , 0.782892 , 0.0427978 , 0.770977 , 0.0425291
3.20947 , 0.808469 , 0.0423978 , 0.680246 , 0.0389715 , 0.727 , 0.0402862 , 0.735108 , 0.0404879 , 0.641073 , 0.0378615
3.21076 , 0.966298 , 0.0492127 , 0.754135 , 0.0435661 , 0.86967 , 0.0467818 , 0.826028 , 0.0455677 , 0.901303 , 0.0476639
3.21204 , 0.814808 , 0.0429078 , 0.820466 , 0.043146 , 0.752387 , 0.0413149 , 0.649688 , 0.0383706 , 0.749076 , 0.0412576
3.21332 , 0.843327 , 0.0438664 , 0.869725 , 0.0446403 , 0.752914 , 0.0415321 , 0.738366 , 0.0411062 , 0.715176 , 0.040511
3.21461 , 0.865899 , 0.0446206 , 0.774942 , 0.0422998 , 0.781773 , 0.0424834 , 0.737142 , 0.0412301 , 0.725303 , 0.0409537
3.2159 , 0.840359 , 0.0447533 , 0.889277 , 0.0461332 , 0.781615 , 0.043248 , 0.690022 , 0.0406127 , 0.78768 , 0.043451
3.21718 , 0.81156 , 0.0420994 , 0.733883 , 0.0401172 , 0.718467 , 0.0396914 , 0.702357 , 0.0392222 , 0.693312 , 0.0390222
3.21847 , 0.836527 , 0.0442986 , 0.769421 , 0.0425729 , 0.752865 , 0.04211 , 0.763784 , 0.0423909 , 0.721103 , 0.0412458
3.21976 , 0.861556 , 0.045948 , 0.8676 , 0.0462047 , 0.820809 , 0.044939 , 0.817448 , 0.0448221 , 0.807381 , 0.0446063
3.22104 , 0.902896 , 0.0453397 , 0.817587 , 0.0432344 , 0.863165 , 0.0444206 , 0.686576 , 0.0395951 , 0.71133 , 0.0403578
3.22233 , 0.8645 , 0.0456529 , 0.839082 , 0.0450702 , 0.906686 , 0.0468481 , 0.83323 , 0.0448855 , 0.741064 , 0.0423883
3.22362 , 0.949217 , 0.0474285 , 0.741617 , 0.0420096 , 0.772431 , 0.042871 , 0.769204 , 0.0427578 , 0.733222 , 0.0418029
3.22491 , 0.834659 , 0.0439537 , 0.731335 , 0.0412289 , 0.740538 , 0.0414851 , 0.746677 , 0.0416337 , 0.699894 , 0.0403636
3.2262 , 0.772137 , 0.0424642 , 0.822201 , 0.0439103 , 0.880663 , 0.0454421 , 0.767389 , 0.0423956 , 0.844565 , 0.0445374
3.22749 , 0.869152 , 0.044729 , 0.803502 , 0.043096 , 0.77109 , 0.0422154 , 0.795606 , 0.0428576 , 0.820911 , 0.0435934
3.22878 , 0.87163 , 0.0446208 , 0.86151 , 0.0444533 , 0.781228 , 0.042329 , 0.757481 , 0.0416577 , 0.757263 , 0.0417087
3.23007 , 0.946504 , 0.0486477 , 0.840103 , 0.0459272 , 0.812425 , 0.0451617 , 0.846594 , 0.0460762 , 0.74594 , 0.0433097
3.23137 , 0.810367 , 0.0435271 , 0.848916 , 0.044643 , 0.799579 , 0.0433239 , 0.74951 , 0.0419223 , 0.838464 , 0.044401
3.23266 , 0.819116 , 0.043934 , 0.824889 , 0.0441802 , 0.758623 , 0.0423661 , 0.767228 , 0.0425822 , 0.776433 , 0.0428955
3.23395 , 0.869918 , 0.0465268 , 0.841094 , 0.0458446 , 0.75615 , 0.0434655 , 0.735373 , 0.0428405 , 0.899864 , 0.0474552
3.23525 , 0.856097 , 0.0457218 , 0.92089 , 0.047519 , 0.776301 , 0.0436269 , 0.758321 , 0.0430949 , 0.81191 , 0.0446527
3.23654 , 0.797246 , 0.0431975 , 0.833433 , 0.0442588 , 0.774653 , 0.0426671 , 0.872281 , 0.045251 , 0.761811 , 0.0423465
3.23783 , 0.816967 , 0.0447958 , 0.832685 , 0.0453187 , 0.790715 , 0.0441594 , 0.748013 , 0.0429267 , 0.735259 , 0.0426174
3.23913 , 0.777127 , 0.0424826 , 0.719797 , 0.0409705 , 0.794249 , 0.0430349 , 0.763126 , 0.04216 , 0.697561 , 0.0403634
3.24042 , 0.818069 , 0.0434425 , 0.74974 , 0.0416752 , 0.742714 , 0.0414771 , 0.667936 , 0.039312 , 0.748562 , 0.0416741
3.24172 , 0.869918 , 0.0461976 , 0.848933 , 0.0457318 , 0.755342 , 0.0431349 , 0.82578 , 0.0450764 , 0.744254 , 0.0428521
3.24302 , 0.733051 , 0.0412602 , 0.771044 , 0.042404 , 0.731361 , 0.041296 , 0.765453 , 0.0422242 , 0.683563 , 0.0399564
3.24431 , 0.996559 , 0.0485969 , 0.779649 , 0.0430733 , 0.793821 , 0.0434606 , 0.785822 , 0.0432172 , 0.823685 , 0.0443067
3.24561 , 0.87766 , 0.0463482 , 0.869039 , 0.0462159 , 0.846849 , 0.0456195 , 0.831202 , 0.0451711 , 0.843315 , 0.0455614
3.24691 , 0.912195 , 0.047196 , 0.783736 , 0.0438378 , 0.808137 , 0.0445124 , 0.841491 , 0.0453967 , 0.780022 , 0.043767
3.24821 , 0.974308 , 0.0483819 , 0.886793 , 0.0462539 , 0.727666 , 0.0418966 , 0.950698 , 0.0478623 , 0.77471 , 0.043265
3.24951 , 0.905645 , 0.0479609 , 0.896678 , 0.0478221 , 0.883841 , 0.0474759 , 0.809081 , 0.0453986 , 0.918452 , 0.0484361
3.25081 , 1.00476 , 0.0512391 , 0.883148 , 0.0481382 , 0.856845 , 0.0474133 , 0.92657 , 0.0492774 , 0.842498 , 0.047053
3.25211 , 0.833173 , 0.0450791 , 0.870889 , 0.046184 , 0.785179 , 0.04385 , 0.752549 , 0.0429055 , 0.766862 , 0.0433709
3.25341 , 0.84708 , 0.0459668 , 0.815582 , 0.0451978 , 0.810486 , 0.0450539 , 0.742125 , 0.0430882 , 0.82935 , 0.0456124
3.25471 , 0.975927 , 0.0487031 , 0.823971 , 0.0448442 , 0.73369 , 0.0423138 , 0.786446 , 0.0437845 , 0.73733 , 0.0424533
3.25601 , 0.743695 , 0.0411488 , 0.778763 , 0.0421954 , 0.739856 , 0.0411255 , 0.745882 , 0.0412698 , 0.699894 , 0.0400321
3.25732 , 0.860677 , 0.0455781 , 0.78437 , 0.0436013 , 0.774599 , 0.0433264 , 0.773743 , 0.0432785 , 0.732222 , 0.042159
3.25862 , 0.896228 , 0.0477982 , 0.879505 , 0.0474486 , 0.848729 , 0.0466084 , 0.794166 , 0.0450605 , 0.816828 , 0.0457615
3.25992 , 0.921549 , 0.0490103 , 0.990738 , 0.0509225 , 0.925281 , 0.0492088 , 0.832878 , 0.0466613 , 0.785417 , 0.0453744
3.26123 , 0.813968 , 0.0432857 , 0.706528 , 0.0404118 , 0.761856 , 0.0419619 , 0.788688 , 0.0426708 , 0.788537 , 0.0427252
3.26253 , 0.795127 , 0.0435322 , 0.772141 , 0.0429876 , 0.748151 , 0.0423121 , 0.809403 , 0.0439858 , 0.802045 , 0.0438454
3.26384 , 0.807856 , 0.0451878 , 0.806149 , 0.0452339 , 0.816197 , 0.0455124 , 0.881127 , 0.0472619 , 0.855614 , 0.0466365
3.26514 , 0.797531 , 0.0450346 , 0.999788 , 0.0505276 , 0.844114 , 0.0464249 , 0.924698 , 0.0485635 , 0.786742 , 0.0448561
3.26645 , 0.871909 , 0.0456639 , 0.808374 , 0.0440601 , 0.777102 , 0.0431971 , 0.785828 , 0.0434149 , 0.855248 , 0.045354
3.26775 , 0.902834 , 0.0470911 , 0.928764 , 0.0478619 , 0.820275 , 0.0449772 , 0.792303 , 0.0441792 , 0.762399 , 0.0433969
3.26906 , 0.837995 , 0.0448184 , 0.841483 , 0.0450049 , 0.829368 , 0.0446773 , 0.799637 , 0.0438449 , 0.760894 , 0.0428282
3.27037 , 0.822983 , 0.0447243 , 0.797156 , 0.0441084 , 0.780003 , 0.0436288 , 0.827838 , 0.0449219 , 0.791043 , 0.0439724
3.27168 , 0.83984 , 0.0445366 , 0.786482 , 0.0431882 , 0.691647 , 0.0404984 , 0.908558 , 0.0463909 , 0.787678 , 0.0432538
3.27299 , 0.914772 , 0.0470158 , 0.768311 , 0.0431776 , 0.884548 , 0.0463261 , 0.876309 , 0.0460844 , 0.769479 , 0.0432432
3.27429 , 0.954788 , 0.0493351 , 0.925526 , 0.0486742 , 0.912639 , 0.0483314 , 0.965257 , 0.0496777 , 0.919251 , 0.0485458
3.2756 , 0.825467 , 0.0446619 , 0.874953 , 0.0460768 , 0.92817 , 0.0474547 , 1.00461 , 0.0493428 , 0.902985 , 0.0468446
3.27691 , 0.861072 , 0.045096 , 0.731997 , 0.0416653 , 1.12274 , 0.0515984 , 1.06472 , 0.0502196 , 1.0012 , 0.0487654
3.27822 , 0.817178 , 0.0445403 , 0.893628 , 0.0466741 , 1.28551 , 0.0559771 , 1.1406 , 0.0526987 , 1.31931 , 0.0567546
3.27954 , 0.760034 , 0.0417351 , 0.786186 , 0.0425353 , 1.42279 , 0.0572181 , 1.36611 , 0.0560359 , 1.45965 , 0.0580018
3.28085 , 0.863592 , 0.0452902 , 0.905305 , 0.0464675 , 1.74132 , 0.0644418 , 1.66326 , 0.0629459 , 1.76803 , 0.064987
3.28216 , 0.838115 , 0.0457502 , 0.781489 , 0.0442695 , 1.97354 , 0.0703464 , 1.86879 , 0.0684162 , 2.12728 , 0.0730946
3.28347 , 0.846474 , 0.0457323 , 0.889647 , 0.0469815 , 2.13343 , 0.0727499 , 2.28453 , 0.0752405 , 2.44715 , 0.0779791
3.28479 , 0.97999 , 0.0495899 , 0.855712 , 0.0464354 , 2.13652 , 0.0733693 , 2.42576 , 0.0781347 , 2.54331 , 0.0801152
3.2861 , 0.96514 , 0.0491538 , 0.94405 , 0.0487148 , 1.91299 , 0.0693419 , 2.58295 , 0.0805299 , 2.94458 , 0.0861005
3.28742 , 0.818747 , 0.0444284 , 0.829409 , 0.0448097 , 1.57159 , 0.0616783 , 2.3258 , 0.074991 , 2.49443 , 0.0777685
3.28873 , 0.853107 , 0.045562 , 0.873743 , 0.0462056 , 1.47153 , 0.0599602 , 2.2207 , 0.0736179 , 2.81098 , 0.0829396
3.29005 , 0.907115 , 0.0466838 , 0.865105 , 0.0456847 , 1.27703 , 0.0555025 , 2.09635 , 0.0710729 , 2.6427 , 0.0799081
3.29136 , 0.881517 , 0.0464228 , 0.944036 , 0.0481406 , 1.10084 , 0.0519823 , 1.98129 , 0.0696991 , 2.45331 , 0.0776648
3.29268 , 0.852063 , 0.0461018 , 0.908148 , 0.0476938 , 1.05063 , 0.0512961 , 1.81658 , 0.0674135 , 2.40035 , 0.0775982
3.294 , 0.859387 , 0.046635 , 0.880731 , 0.0473087 , 0.92885 , 0.0485812 , 1.73904 , 0.0664369 , 2.16577 , 0.0742431
3.29531 , 0.9208 , 0.0476415 , 0.882605 , 0.0467399 , 0.934417 , 0.0480895 , 1.47663 , 0.0604193 , 1.95112 , 0.0695468
3.29663 , 0.874191 , 0.0462295 , 0.912159 , 0.0473209 , 0.963543 , 0.0486327 , 1.52821 , 0.0612132 , 1.87375 , 0.067874
3.29795 , 0.880638 , 0.0467013 , 0.866916 , 0.0464324 , 0.978585 , 0.0493296 , 1.44641 , 0.0599396 , 1.7713 , 0.0664215
